4558,369,16
4558,281,13
4558,21,11
4558,252,10
4558,5,9
4558,312,5
4558,333,14
4559,513,16
4559,159,6
4559,19,5
4559,221,8
4559,250,20
4559,584,13
4559,69,15
4559,94,16
4559,546,20
4559,25,14
4559,502,17
4559,293,7
4559,121,13
4559,616,19
4559,537,14
4560,36,8
4560,296,11
4560,61,20
4560,586,10
4560,150,18
4560,464,5
4560,112,8
4560,280,7
4560,528,18
4560,386,17
4560,310,8
4560,518,20
4560,487,6
4560,508,17
4560,46,11
4560,322,17
4560,24,12
4560,478,14
4560,120,16
4560,198,8
4561,53,13
4561,217,5
4561,346,7
4561,378,18
4561,541,15
4561,57,18
4561,493,19
4561,183,6
4561,297,20
4561,131,10
4561,59,8
4561,203,6
4561,116,17
4561,493,17
4561,294,12
4561,78,17
4561,452,5
4561,166,20
4561,531,16
4561,70,11
4562,13,13
4562,191,5
4562,356,20
4562,230,7
4562,8,11
4562,59,16
4562,370,7
4562,200,17
4562,14,14
4562,551,5
4562,598,5
4562,3,14
4562,238,15
4562,429,5
4562,481,16
4562,76,5
4562,420,9
4563,339,10
4563,448,19
4563,608,14
4563,80,5
4563,583,20
4563,148,16
4563,40,9
4563,47,12
4563,425,16
4563,63,5
4563,259,20
4563,223,11
4563,622,12
4563,250,19
4563,301,5
4563,242,13
4563,86,9
4563,243,19
4563,96,19
4563,27,13
4563,156,13
4563,100,8
4564,273,8
4564,246,18
4564,8,12
4564,612,9
4564,352,12
4564,188,8
4564,136,19
4564,529,18
4564,137,20
4564,360,9
4564,389,9
4564,555,19
4564,292,16
4564,398,17
4564,216,11
4564,72,17
4565,329,19
4565,98,17
4565,500,8
4565,348,14
4565,620,6
4565,495,15
4565,570,6
4565,493,20
4565,504,13
4565,258,12
4565,133,11
4565,296,20
4565,617,19
4565,192,13
4565,311,10
4565,344,14
4565,355,13
4565,462,16
4566,309,9
4566,584,14
4566,191,11
4566,87,5
4566,229,8
4566,493,6
4566,426,11
4566,143,16
4566,108,10
4566,478,15
4566,536,6
4566,154,17
4566,138,8
4566,455,7
4566,604,9
4566,371,16
4566,278,11
4566,357,18
4566,160,8
4566,181,12
4567,83,14
4567,53,9
4567,160,12
4567,158,18
4567,310,19
4567,576,18
4567,94,18
4567,565,16
4567,308,12
4567,287,11
4567,515,8
4567,223,6
4567,610,11
4567,292,15
4567,454,14
4567,613,19
4567,255,13
4567,103,14
4567,299,11
4567,253,20
4567,171,19
4568,66,20
4568,66,19
4568,298,15
4568,140,14
4568,584,9
4568,38,12
4568,208,15
4568,211,15
4568,487,16
4568,553,6
4568,391,19
4568,186,18
4568,356,20
4568,8,14
4568,488,19
4568,52,9
4568,601,14
4568,271,20
4568,120,20
4568,293,16
4568,147,16
4568,94,6
4569,608,15
4569,409,9
4569,131,17
4569,418,5
4569,300,11
4569,55,20
4569,422,17
4569,401,8
4569,185,16
4569,443,17
4569,576,13
4569,136,8
4569,63,8
4569,514,8
4569,109,10
4569,111,14
4569,318,17
4569,474,19
4569,50,11
4570,491,5
4570,282,12
4570,259,15
4570,558,19
4570,127,13
4570,37,6
4570,244,9
4570,555,15
4570,576,17
4570,280,15
4570,337,19
4570,78,19
4570,237,6
4570,482,19
4571,127,15
4571,120,19
4571,331,14
4571,532,20
4571,424,11
4571,556,8
4571,554,9
4571,383,20
4571,610,8
4571,534,9
4571,237,6
4571,350,8
4571,457,15
4571,364,9
4571,268,14
4572,472,15
4572,78,20
4572,257,11
4572,247,20
4572,569,8
4572,35,20
4572,37,7
4572,324,14
4572,20,16
4572,194,12
4572,43,15
4572,579,10
4572,6,8
4572,174,13
4572,9,7
4572,66,18
4572,522,20
4572,113,17
4572,143,20
4572,314,14
4572,325,13
4572,353,20
4572,375,13
4573,358,6
4573,331,19
4573,373,13
4573,475,8
4573,7,7
4573,179,15
4573,178,19
4573,70,10
4573,361,9
4573,357,17
4573,414,15
4573,302,8
4573,444,11
4573,309,19
4573,342,18
4573,32,6
4573,179,18
4573,60,11
4573,121,17
4573,87,6
4573,138,6
4574,457,19
4574,213,5
4574,580,8
4574,376,6
4574,63,8
4574,405,5
4574,550,15
4574,199,16
4574,417,6
4574,218,5
4574,419,10
4574,540,19
4574,153,11
4574,345,6
4574,159,16
4575,180,9
4575,3,10
4575,55,14
4575,377,14
4575,485,19
4575,61,20
4575,275,5
4575,470,8
4576,302,9
4576,129,15
4576,4,19
4576,240,16
4576,568,8
4576,309,13
4576,608,19
4576,451,14
4576,365,13
4576,532,9
4576,622,8
4576,212,17
4576,345,11
4576,612,16
4576,488,6
4577,229,8
4577,457,9
4577,562,12
4577,198,14
4577,219,12
4577,276,15
4577,22,7
4577,134,11
4577,226,15
4577,596,19
4577,62,10
4577,417,18
4577,458,14
4577,573,15
4577,201,12
4577,421,13
4577,202,8
4577,173,7
4577,508,13
4577,90,20
4577,186,10
4577,292,17
4577,447,11
4577,191,17
4577,437,17
4578,97,17
4578,298,18
4578,211,16
4578,362,15
4578,354,11
4578,224,9
4578,311,20
4578,581,14
4578,36,10
4578,493,10
4578,566,10
4578,247,8
4578,238,7
4578,359,16
4578,338,18
4579,24,14
4579,262,8
4579,452,16
4579,281,10
4579,123,15
4579,161,10
4579,610,12
4579,119,15
4579,464,13
4579,139,6
4579,342,12
4579,521,6
4579,236,19
4579,71,5
4579,477,7
4579,301,12
4579,60,20
4579,559,20
4579,20,11
4579,464,8
4579,134,18
4579,73,6
4579,31,15
4579,445,11
4580,497,5
4580,421,5
4580,552,17
4580,492,20
4580,279,16
4580,575,19
4580,287,12
4580,548,15
4580,348,13
4580,237,5
4580,614,8
4580,358,9
4580,372,11
4580,108,5
4580,547,10
4580,148,11
4580,6,17
4580,517,5
4581,171,15
4581,444,19
4581,417,16
4581,175,18
4581,13,11
4581,491,18
4581,113,16
4581,504,12
4581,409,12
4581,7,8
4581,540,5
4581,405,20
4581,33,6
4581,374,14
4581,234,16
4581,581,16
4581,58,12
4581,367,9
4581,622,11
4581,196,12
4581,603,13
4581,111,15
4581,458,10
4581,562,5
4582,219,6
4582,62,17
4582,573,16
4582,25,11
4582,282,8
4582,512,10
4582,345,18
4582,400,6
4582,266,14
4582,81,14
4582,141,15
4582,186,16
4582,434,8
4582,437,8
4582,601,13
4582,542,18
4582,336,7
4582,23,15
4582,337,13
4582,445,18
4582,223,9
4583,425,20
4583,78,17
4583,531,15
4583,384,13
4583,96,17
4583,164,7
4583,417,12
4583,288,19
4583,417,15
4583,376,19
4583,445,10
4583,22,9
4583,496,10
4583,442,8
4583,342,12
4583,76,11
4583,291,17
4583,2,10
4583,157,14
4584,250,16
4584,54,9
4584,489,19
4584,73,10
4584,292,16
4584,34,7
4584,15,15
4584,557,7
4584,527,18
4584,205,14
4584,266,11
4584,494,7
4584,161,19
4584,62,16
4584,600,20
4584,310,6
4584,3,12
4584,140,17
4584,108,16
4584,213,14
4584,133,8
4585,101,5
4585,56,19
4585,110,14
4585,571,11
4585,549,5
4585,608,7
4585,330,5
4585,26,16
4585,35,11
4585,523,6
4585,593,12
4585,53,17
4585,464,17
4586,219,17
4586,38,11
4586,251,14
4586,405,17
4586,262,5
4586,80,17
4586,247,7
4586,98,17
4586,398,15
4586,497,6
4586,82,14
4586,10,11
4586,575,20
4586,472,10
4586,405,5
4586,441,19
4587,176,14
4587,90,18
4587,614,13
4587,332,19
4587,521,10
4587,544,6
4587,463,18
4587,439,7
4587,238,12
4587,536,18
4587,523,16
4587,401,9
4587,359,19
4587,105,10
4587,465,7
4587,112,13
4587,136,14
4587,338,10
4587,144,8
4587,325,10
4588,272,11
4588,603,18
4588,380,15
4588,379,11
4588,138,5
4588,83,8
4588,99,17
4588,600,17
4588,449,7
4588,424,16
4588,614,8
4588,254,11
4588,107,19
4588,17,17
4588,240,11
4588,55,7
4588,22,20
4588,388,12
4588,402,11
4588,154,9
4588,573,18
4589,404,7
4589,605,11
4589,305,11
4589,604,19
4589,72,17
4589,614,13
4589,561,19
4589,213,12
4589,238,6
4589,34,5
4589,99,7
4589,501,15
4589,199,13
4589,81,10
4589,545,19
4589,47,20
4590,409,14
4590,62,9
4590,305,7
4590,475,17
4590,242,6
4590,272,16
4590,161,5
4590,490,5
4590,304,20
4590,498,18
4590,586,12
4590,39,6
4590,283,14
4590,409,11
4590,398,5
4590,590,17
4590,224,9
4590,350,10
4590,366,19
4590,166,15
4590,403,5
4591,500,11
4591,288,13
4591,482,5
4591,185,20
4591,184,8
4591,316,19
4591,18,8
4591,172,15
4591,52,10
4591,238,10
4591,47,14
4591,297,7
4591,441,14
4591,318,17
4591,118,15
4591,144,18
4591,130,12
4591,236,14
4591,184,5
4591,564,7
4591,553,6
4592,322,18
4592,577,11
4592,329,7
4592,317,7
4592,594,18
4592,303,6
4592,329,12
4592,273,9
4592,334,13
4592,344,19
4592,36,19
4592,31,10
4592,166,16
4592,551,7
4592,392,10
4592,399,5
4592,555,19
4592,191,16
4593,390,5
4593,22,12
4593,258,10
4593,281,11
4593,59,17
4593,157,16
4593,473,5
4593,526,17
4593,472,18
4593,142,18
4593,462,6
4593,573,10
4593,538,15
4593,265,12
4593,300,8
4594,288,18
4594,51,18
4594,516,9
4594,236,18
4594,546,14
4594,170,15
4594,537,12
4594,589,8
4594,89,19
4594,179,5
4594,88,8
4594,294,5
4594,319,7
4595,296,6
4595,588,14
4595,110,11
4595,565,20
4595,38,18
4595,51,7
4595,98,14
4595,357,15
4595,416,12
4595,255,19
4595,246,7
4595,272,19
4595,477,8
4595,63,15
4595,446,9
4595,424,8
4595,561,13
4595,495,5
4595,524,9
4595,236,17
4596,319,15
4596,236,14
4596,148,12
4596,352,15
4596,499,20
4596,351,6
4596,214,8
4596,107,11
4596,609,11
4596,193,18
4596,39,7
4596,70,20
4596,135,17
4597,340,13
4597,548,6
4597,598,19
4597,604,13
4597,216,15
4597,138,14
4597,237,10
4597,257,7
4597,208,6
4597,72,19
4597,394,17
4597,382,20
4597,219,20
4597,393,9
4597,277,9
4597,155,8
4597,42,18
4597,161,5
4597,67,15
4598,429,13
4598,442,10
4598,29,8
4598,516,17
4598,349,14
4598,155,8
4598,459,7
4598,208,15
4598,75,9
4598,68,12
4598,45,16
4598,494,8
4598,373,19
4598,475,5
4598,196,16
4598,103,16
4598,297,13
4598,492,17
4598,523,14
4598,66,14
4598,291,18
4599,21,20
4599,374,11
4599,320,6
4599,463,18
4599,418,20
4599,238,16
4599,61,16
4599,464,14
4599,387,18
4599,481,9
4599,139,8
4599,603,7
4599,338,18
4599,76,14
4599,59,20
4599,132,8
4599,404,11
4599,269,7
4599,431,8
4600,523,19
4600,105,6
4600,44,17
4600,208,8
4600,576,13
4600,352,6
4600,526,9
4600,335,13
4600,376,12
4600,156,10
4600,356,18
4600,182,7
4600,137,6
4600,181,8
4600,69,18
4600,469,20
4600,123,6
4600,413,18
4600,129,11
4600,396,19
4600,555,6
4600,189,11
4600,296,5
4600,564,12
4600,246,10
4600,204,15
4601,437,6
4601,261,6
4601,446,18
4601,187,9
4601,299,19
4601,142,20
4601,124,18
4601,168,20
4601,241,19
4601,125,8
4601,307,10
4601,482,12
4602,288,16
4602,441,7
4602,254,10
4602,582,11
4602,195,7
4602,316,16
4602,516,9
4602,198,20
4602,374,10
4602,225,8
4602,338,8
4602,332,18
4602,143,18
4602,527,11
4602,269,8
4602,416,6
4602,50,10
4602,460,13
4602,587,20
4602,263,14
4602,457,10
4602,110,7
4602,441,6
4602,35,10
4602,85,20
4602,622,12
4603,581,10
4603,590,17
4603,321,14
4603,275,12
4603,461,9
4603,143,9
4603,521,20
4603,479,5
4603,209,14
4603,364,5
4603,504,5
4603,374,15
4603,157,9
4603,520,19
4603,157,20
4603,144,13
4603,16,11
4603,106,6
4603,164,17
4603,597,7
4604,19,14
4604,57,12
4604,188,14
4604,421,14
4604,601,17
4604,382,19
4604,232,15
4604,615,10
4604,350,19
4604,111,11
4604,337,11
4604,594,13
4604,146,7
4604,267,12
4604,562,16
4604,378,19
4604,231,11
4604,528,16
4604,31,16
4604,17,15
4604,469,9
4604,138,8
4604,104,9
4604,592,13
4604,273,6
4604,348,12
4605,444,7
4605,576,5
4605,98,16
4605,454,19
4605,392,20
4605,393,13
4605,150,5
4605,245,5
4605,182,11
4605,213,19
4605,316,7
4606,364,13
4606,78,18
4606,95,8
4606,335,9
4606,609,6
4606,83,18
4606,501,17
4606,492,19
4606,197,9
4606,584,12
4606,452,11
4606,586,9
4606,596,11
4606,354,8
4606,617,13
4607,154,5
4607,506,11
4607,206,12
4607,307,14
4607,161,17
4607,27,11
4607,44,17
4607,276,17
4607,387,7
4607,382,8
4607,529,5
4607,549,6
4607,387,18
4607,342,12
4607,603,8
4607,533,15
4607,602,14
4608,35,13
4608,78,15
4608,357,13
4608,122,12
4608,8,16
4608,443,15
4608,610,11
4608,602,5
4608,412,5
4608,613,19
4608,180,9
4608,157,19
4608,541,20
4608,546,16
4608,482,8
4608,559,18
4608,367,14
4608,587,14
4608,236,5
4608,273,14
4609,571,10
4609,561,14
4609,100,10
4609,478,17
4609,430,18
4609,175,11
4609,82,7
4609,153,14
4609,284,17
4609,135,19
4609,92,18
4609,81,14
4610,265,9
4610,432,13
4610,623,6
4610,504,11
4610,33,9
4610,227,8
4610,273,15
4610,395,9
4610,81,10
4610,80,18
4610,469,18
4610,521,5
4611,493,9
4611,256,6
4611,476,17
4611,550,10
4611,342,7
4611,593,15
4611,212,14
4611,608,16
4611,133,15
4611,571,7
4611,246,8
4611,571,16
4611,470,14
4611,131,13
4611,141,6
4611,151,17
4611,106,17
4611,508,7
4611,127,10
4612,163,11
4612,585,12
4612,593,6
4612,511,10
4612,116,10
4612,192,17
4612,313,11
4612,177,7
4612,140,18
4612,58,5
4612,401,19
4612,565,7
4612,214,16
4612,329,18
4612,36,7
4612,213,12
4612,572,6
4613,26,18
4613,146,20
4613,112,5
4613,304,13
4613,512,11
4613,523,9
4613,441,7
4613,595,7
4613,303,10
4613,213,6
4613,315,9
4613,100,16
4613,303,6
4613,608,13
4613,405,11
4613,325,14
4613,331,17
4613,423,16
4613,97,11
4614,98,17
4614,173,10
4614,276,19
4614,429,16
4614,303,5
4614,332,14
4614,571,20
4614,9,15
4614,50,19
4614,346,20
4614,610,16
4614,252,20
4614,351,19
4615,82,13
4615,47,11
4615,157,6
4615,309,9
4615,123,16
4615,111,5
4615,537,10
4615,123,16
4615,272,11
4615,566,11
4615,51,8
4615,591,9
4615,33,16
4615,283,12
4615,105,20
4615,40,15
4615,339,14
4615,517,6
4615,569,7
4616,584,17
4616,499,14
4616,340,18
4616,370,18
4616,498,19
4616,393,8
4616,353,11
4616,188,11
4616,531,11
4616,50,8
4616,506,9
4616,182,12
4616,223,16
4616,32,8
4616,16,20
4616,226,18
4617,69,15
4617,142,13
4617,27,19
4617,22,10
4617,287,5
4617,5,19
4617,80,9
4617,139,10
4617,478,18
4617,451,5
4617,320,15
4617,312,13
4618,446,17
4618,451,8
4618,496,9
4618,250,17
4618,146,7
4618,282,17
4618,475,11
4618,563,14
4618,381,7
4618,452,12
4618,498,6
4619,83,14
4619,316,6
4619,159,5
4619,331,14
4619,127,20
4619,344,19
4619,60,7
4619,420,13
4619,518,10
4619,377,18
4619,448,19
4619,514,15
4619,261,12
4619,78,12
4619,57,17
4619,607,10
4619,163,20
4619,323,11
4619,592,19
4619,524,20
4620,87,5
4620,258,10
4620,244,8
4620,117,10
4620,443,10
4620,563,11
4620,168,9
4620,309,7
4620,448,18
4620,25,20
4620,309,7
4620,35,6
4620,37,15
4620,407,9
4620,288,10
4620,12,19
4620,286,16
4620,491,5
4620,182,15
4620,353,8
4620,521,13
4620,117,6
4621,388,20
4621,149,13
4621,557,10
4621,375,6
4621,191,19
4621,189,13
4621,457,8
4621,337,17
4621,269,13
4621,47,13
4621,103,7
4621,477,19
4621,592,9
4621,172,11
4621,377,6
4621,42,13
4621,358,13
4621,332,8
4621,100,14
4622,413,9
4622,111,17
4622,121,11
4622,183,10
4622,392,16
4622,522,9
4622,471,12
4622,588,12
4622,253,9
4622,509,11
4622,263,15
4622,160,6
4622,352,6
4622,297,6
4623,543,5
4623,396,14
4623,614,13
4623,307,19
4623,114,19
4623,472,7
4623,232,11
4623,135,10
4623,251,8
4623,382,8
4623,494,7
4623,197,5
4623,487,5
4623,121,8
4623,206,16
4623,418,12
4623,566,18
4623,223,8
4623,511,5
4623,554,9
4623,228,18
4623,341,5
4624,427,18
4624,369,7
4624,139,9
4624,357,18
4624,428,7
4624,477,18
4624,36,11
4624,80,12
4624,454,8
4624,338,20
4624,525,17
4624,311,7
4624,230,11
4624,561,7
4624,31,19
4624,342,15
4624,508,19
4624,449,19
4625,5,17
4625,568,6
4625,110,6
4625,320,9
4625,265,15
4625,195,15
4625,219,16
4625,15,9
4625,614,7
4625,189,12
4625,197,17
4625,439,16
4625,205,20
4625,415,18
4625,452,5
4625,579,6
4625,374,5
4625,140,15
4626,200,9
4626,220,16
4626,84,5
4626,242,14
4626,106,6
4626,259,6
4626,352,16
4626,216,16
4626,470,13
4626,293,7
4626,607,5
4626,424,18
4626,381,13
4626,551,19
4626,414,15
4626,608,17
4626,613,18
4626,76,15
4626,207,10
4626,329,12
4626,593,6
4627,53,5
4627,201,17
4627,222,17
4627,448,20
4627,337,10
4627,89,19
4627,116,15
4627,400,8
4627,282,7
4627,191,14
4627,618,13
4627,333,10
4627,164,10
4628,191,15
4628,373,18
4628,473,12
4628,618,11
4628,434,5
4628,282,5
4628,363,12
4628,535,12
4628,416,6
4628,53,18
4628,499,14
4628,207,19
4628,261,6
4628,379,18
4628,540,14
4628,15,5
4628,168,12
4628,222,7
4629,91,10
4629,438,9
4629,24,18
4629,333,20
4629,568,19
4629,68,15
4629,221,15
4629,478,20
4629,86,5
4629,260,8
4629,438,14
4629,436,6
4629,199,13
4629,63,7
4629,209,16
4629,622,9
4629,260,10
4629,123,14
4630,396,10
4630,368,5
4630,573,17
4630,584,12
4630,333,20
4630,508,6
4630,18,6
4630,487,18
4630,493,7
4630,496,20
4630,417,20
4630,400,7
4630,160,20
4630,33,6
4630,147,8
4630,434,11
4630,131,16
4630,354,13
4630,16,19
4630,122,17
4630,518,7
4630,219,15
4630,578,5
4631,260,11
4631,505,18
4631,339,6
4631,298,8
4631,365,14
4631,352,20
4631,490,20
4631,247,14
4631,450,8
4631,229,14
4631,577,9
4631,176,5
4631,258,7
4631,506,18
4631,339,9
4632,478,12
4632,333,14
4632,356,19
4632,93,8
4632,121,12
4632,54,12
4632,369,6
4632,333,8
4632,183,14
4632,415,7
4632,540,5
4632,106,11
4632,510,11
4632,565,17
4632,298,5
4632,494,17
4632,79,18
4633,167,12
4633,354,20
4633,476,11
4633,314,12
4633,557,19
4633,369,7
4633,57,13
4633,356,13
4633,408,20
4633,365,12
4633,360,13
4633,545,7
4633,446,15
4633,43,12
4633,607,9
4633,210,18
4633,507,6
4633,68,9
4633,159,12
4633,378,12
4633,68,10
4633,535,7
4633,459,16
4633,459,17
4633,316,12
4634,328,18
4634,179,16
4634,569,11
4634,224,12
4634,54,20
4634,399,18
4634,64,11
4634,331,8
4634,248,7
4634,377,9
4634,587,7
4634,291,18
4634,42,17
4634,92,19
4634,45,6
4634,296,18
4634,334,5
4634,239,10
4634,564,20
4634,280,19
4635,267,7
4635,67,11
4635,536,11
4635,39,19
4635,340,18
4635,548,11
4635,83,16
4635,37,11
4635,141,16
4635,388,16
4635,540,17
4635,581,15
4635,553,19
4635,618,16
4635,244,12
4635,333,15
4635,149,14
4635,36,15
4635,263,18
4636,616,6
4636,401,6
4636,329,6
4636,89,8
4636,462,16
4636,517,11
4636,623,8
4636,392,5
4636,546,18
4636,208,5
4636,456,12
4636,431,18
4636,393,15
4636,229,17
4636,197,8
4636,549,8
4636,454,12
4637,316,9
4637,47,20
4637,480,17
4637,505,15
4637,192,16
4637,195,11
4637,374,7
4637,618,19
4637,61,5
4637,493,17
4637,440,15
4637,399,7
4637,403,6
4637,53,17
4637,243,10
4637,47,13
4637,564,16
4638,400,12
4638,110,8
4638,451,19
4638,536,13
4638,475,8
4638,401,15
4638,151,17
4638,380,7
4638,96,5
4638,115,11
4638,182,6
4638,340,18
4638,139,11
4638,445,6
4638,194,15
4638,258,13
4638,564,8
4638,15,18
4639,258,13
4639,348,19
4639,310,10
4639,578,20
4639,61,18
4639,189,13
4639,318,20
4639,207,9
4639,12,10
4639,566,9
4639,124,19
4639,127,11
4639,144,11
4639,554,5
4639,35,14
4639,550,20
4639,51,11
4639,606,8
4639,565,6
4640,260,14
4640,81,13
4640,355,17
4640,99,18
4640,41,8
4640,369,16
4640,143,19
4640,241,17
4640,616,14
4640,153,7
4640,309,6
4640,303,14
4640,108,17
4640,12,16
4640,208,15
4641,441,18
4641,20,17
4641,465,20
4641,129,15
4641,436,10
4641,510,5
4641,503,17
4641,493,14
4641,489,7
4641,39,14
4641,96,5
4641,227,10
4641,220,17
4641,104,10
4641,500,10
4641,77,15
4641,487,5
4641,479,19
4641,535,16
4641,503,12
4641,474,11
4641,556,13
4641,84,18
4641,533,11
4641,522,10
4641,251,10
4641,395,14
4641,185,13
4641,461,7
4641,19,20
4642,298,16
4642,353,9
4642,270,7
4642,269,15
4642,413,8
4642,434,19
4642,65,8
4642,107,16
4642,364,12
4642,450,13
4642,599,5
4642,333,17
4642,333,11
4642,84,14
4642,219,8
4642,611,16
4642,321,13
4643,213,8
4643,137,12
4643,50,19
4643,618,6
4643,278,16
4643,57,5
4643,446,18
4643,474,9
4643,295,15
4643,88,20
4643,177,6
4643,129,17
4643,88,6
4644,177,20
4644,460,15
4644,88,6
4644,151,9
4644,240,8
4644,476,9
4644,491,6
4644,568,12
4644,328,15
4644,442,7
4644,262,5
4644,208,10
4644,118,6
4644,408,5
4644,415,20
4644,226,19
4644,589,18
4644,455,9
4644,140,12
4644,439,10
4644,458,18
4644,237,15
4645,611,17
4645,437,19
4645,232,9
4645,160,8
4645,436,13
4645,71,7
4645,34,5
4645,109,13
4645,304,14
4645,461,7
4645,295,5
4645,54,13
4645,552,10
4645,111,16
4645,127,16
4645,498,15
4645,15,13
4645,162,14
4645,479,9
4645,546,8
4645,546,10
4646,538,11
4646,565,17
4646,414,14
4646,187,16
4646,145,10
4646,258,5
